# index=data/t2-frozen.snapshot
# index_sha256_16=de7b3d1a8250a2d5 index_bytes=54844663
# queries=data/t2-queries.jsonl n_queries=320
# buckets=exact natural mixed paraphrase n_per_bucket=80
# k=10 rrf_k=60 baseline_weights=1.0,1.5 rerank=off runs=1
# gates: G1>=0.01 G2>=-0.0024 G3>=0.0 G4_min_consecutive=3
# qr1 paraphrase vector-minus-hybrid=+0.0592063492 n=80
# qr1 global     vector-minus-hybrid=-0.0112834821 n=320
signal	theta	bucket	delta_mrr	n
overlap	0.00	exact	0.0000000000	80
overlap	0.00	natural	0.0000000000	80
overlap	0.00	mixed	0.0000000000	80
overlap	0.00	paraphrase	0.0000000000	80
overlap	0.00	global	0.0000000000	320
overlap	0.05	exact	0.0000000000	80
overlap	0.05	natural	-0.0031250000	80
overlap	0.05	mixed	-0.0062500000	80
overlap	0.05	paraphrase	-0.0028273810	80
overlap	0.05	global	-0.0030505952	320
overlap	0.10	exact	0.0000000000	80
overlap	0.10	natural	-0.0031250000	80
overlap	0.10	mixed	-0.0062500000	80
overlap	0.10	paraphrase	-0.0028273810	80
overlap	0.10	global	-0.0030505952	320
overlap	0.15	exact	0.0000000000	80
overlap	0.15	natural	-0.0010416667	80
overlap	0.15	mixed	-0.0062500000	80
overlap	0.15	paraphrase	-0.0067857143	80
overlap	0.15	global	-0.0035193452	320
overlap	0.20	exact	0.0000000000	80
overlap	0.20	natural	-0.0010416667	80
overlap	0.20	mixed	-0.0062500000	80
overlap	0.20	paraphrase	-0.0067857143	80
overlap	0.20	global	-0.0035193452	320
overlap	0.25	exact	0.0000000000	80
overlap	0.25	natural	-0.0010416667	80
overlap	0.25	mixed	-0.0004166667	80
overlap	0.25	paraphrase	-0.0026190476	80
overlap	0.25	global	-0.0010193452	320
overlap	0.30	exact	0.0000000000	80
overlap	0.30	natural	-0.0010416667	80
overlap	0.30	mixed	-0.0004166667	80
overlap	0.30	paraphrase	-0.0026190476	80
overlap	0.30	global	-0.0010193452	320
overlap	0.35	exact	0.0000000000	80
overlap	0.35	natural	0.0072916667	80
overlap	0.35	mixed	0.0196726190	80
overlap	0.35	paraphrase	-0.0054315476	80
overlap	0.35	global	0.0053831845	320
overlap	0.40	exact	0.0000000000	80
